iter	Accuracy	MultiClass
158	0.8536	0.3654077438
159	0.85355	0.3653508732
160	0.853	0.3652557921
161	0.853	0.3652472729
162	0.85275	0.3652471303
163	0.8529	0.3651961467
164	0.8529	0.3652507753
165	0.853	0.3653574932
166	0.853	0.3654482451
167	0.8525	0.3655749652
168	0.8526	0.3655766361
169	0.8525	0.3654969541
170	0.8527	0.3654829737
171	0.85295	0.3654468788
172	0.85265	0.3654413164
173	0.85285	0.3654526026
174	0.8527	0.3654934713
175	0.85285	0.3655216488
176	0.853	0.365495291
177	0.853	0.3655016593
178	0.85265	0.3655183727
179	0.85295	0.36541117
180	0.8527	0.365433515
181	0.8527	0.3653874854
182	0.8525	0.3654477358
183	0.85225	0.3653769808
184	0.8523	0.3654004288
185	0.8525	0.3654365191
186	0.85215	0.3654539982
187	0.8524	0.3654095185
188	0.85265	0.3653897866
189	0.85285	0.3653165292
190	0.8529	0.3652904072
191	0.8527	0.3652828823
192	0.8529	0.3652320428
193	0.8526	0.365227867
194	0.8527	0.3651029289
195	0.8525	0.3650144448
196	0.85215	0.3650220501
197	0.8529	0.3649674135
198	0.85295	0.3649441023
199	0.85295	0.364906436
200	0.85335	0.3649012143
201	0.85275	0.3648827777
202	0.85265	0.3648495933
203	0.8529	0.3648965911
204	0.85305	0.3649516604
205	0.8529	0.3649751798
206	0.8531	0.3649957788
207	0.85305	0.3650833313
208	0.85295	0.3650975531
